
> garage-az@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local
✓ Ready in 692ms

○ Compiling /factures ...
 GET /factures 200 in 6.0s (next.js: 4.2s, proxy.ts: 595ms, application-code: 1197ms)
 GET /tableau-de-bord 200 in 156ms (next.js: 4ms, proxy.ts: 70ms, application-code: 82ms)
✓ Compiled in 332ms
 GET /tableau-de-bord 200 in 1589ms (next.js: 151ms, proxy.ts: 1326ms, application-code: 112ms)
 GET /tableau-de-bord 200 in 182ms (next.js: 7ms, proxy.ts: 95ms, application-code: 80ms)
 GET /tableau-de-bord 200 in 181ms (next.js: 5ms, proxy.ts: 70ms, application-code: 106ms)
 GET /tableau-de-bord 200 in 181ms (next.js: 5ms, proxy.ts: 85ms, application-code: 91ms)
 GET /tableau-de-bord 200 in 178ms (next.js: 4ms, proxy.ts: 81ms, application-code: 93ms)
 GET /tableau-de-bord 200 in 155ms (next.js: 4ms, proxy.ts: 73ms, application-code: 77ms)
✓ Compiled in 341ms
 GET /tableau-de-bord 200 in 1619ms (next.js: 156ms, proxy.ts: 1337ms, application-code: 125ms)
 GET /tableau-de-bord 200 in 171ms (next.js: 4ms, proxy.ts: 83ms, application-code: 84ms)
 GET /tableau-de-bord 200 in 155ms (next.js: 4ms, proxy.ts: 62ms, application-code: 89ms)
 GET /tableau-de-bord 200 in 179ms (next.js: 4ms, proxy.ts: 77ms, application-code: 98ms)
 GET /tableau-de-bord 200 in 173ms (next.js: 4ms, proxy.ts: 74ms, application-code: 95ms)
 GET /tableau-de-bord 200 in 154ms (next.js: 4ms, proxy.ts: 73ms, application-code: 76ms)
✓ Compiled in 71ms
 GET /tableau-de-bord 200 in 522ms (next.js: 253ms, proxy.ts: 132ms, application-code: 136ms)
 GET /tableau-de-bord 200 in 1310ms (next.js: 5ms, proxy.ts: 135ms, application-code: 1170ms)
 GET /recherche 200 in 787ms (next.js: 245ms, proxy.ts: 157ms, application-code: 386ms)
 GET /parametres 200 in 634ms (next.js: 242ms, proxy.ts: 60ms, application-code: 332ms)
 GET /recherche 200 in 371ms (next.js: 5ms, proxy.ts: 62ms, application-code: 304ms)
 GET /parametres 200 in 398ms (next.js: 4ms, proxy.ts: 127ms, application-code: 267ms)
 GET /parametres 500 in 1477ms (next.js: 1096ms, proxy.ts: 144ms, application-code: 237ms)
 GET /parametres 500 in 91ms (next.js: 11ms, proxy.ts: 68ms, application-code: 12ms)
 GET /parametres 500 in 116ms (next.js: 11ms, proxy.ts: 94ms, application-code: 11ms)
✓ Compiled in 180ms
 GET /parametres 200 in 816ms (next.js: 183ms, proxy.ts: 121ms, application-code: 513ms)
 GET /connexion 200 in 220ms (next.js: 163ms, proxy.ts: 6ms, application-code: 51ms)
 GET /connexion?redirect=%2Fparametres 200 in 222ms (next.js: 190ms, proxy.ts: 3ms, application-code: 29ms)
 GET /connexion 200 in 64ms (next.js: 11ms, proxy.ts: 5ms, application-code: 48ms)
 GET /tableau-de-bord 200 in 854ms (next.js: 4ms, proxy.ts: 93ms, application-code: 757ms)
 GET /tableau-de-bord 200 in 1003ms (next.js: 32ms, proxy.ts: 118ms, application-code: 852ms)
 GET /tableau-de-bord 200 in 917ms (next.js: 4ms, proxy.ts: 118ms, application-code: 795ms)
 GET /tableau-de-bord 200 in 891ms (next.js: 4ms, proxy.ts: 67ms, application-code: 820ms)
 GET /tableau-de-bord 200 in 409ms (next.js: 156ms, proxy.ts: 124ms, application-code: 129ms)
 GET /tableau-de-bord 200 in 381ms (next.js: 154ms, proxy.ts: 118ms, application-code: 108ms)
 GET /tableau-de-bord 200 in 419ms (next.js: 159ms, proxy.ts: 140ms, application-code: 120ms)
✓ Compiled in 62ms
 GET /tableau-de-bord 200 in 406ms (next.js: 158ms, proxy.ts: 139ms, application-code: 109ms)
 GET /parametres 200 in 713ms (next.js: 243ms, proxy.ts: 112ms, application-code: 358ms)
✓ Compiled in 53ms
 GET /parametres 200 in 438ms (next.js: 258ms, proxy.ts: 106ms, application-code: 75ms)
✓ Compiled in 63ms
 GET /parametres 200 in 435ms (next.js: 250ms, proxy.ts: 111ms, application-code: 75ms)
 GET /parametres 200 in 380ms (next.js: 162ms, proxy.ts: 131ms, application-code: 87ms)
✓ Compiled in 141ms
 GET /parametres 200 in 502ms (next.js: 259ms, proxy.ts: 158ms, application-code: 86ms)
 POST /parametres 200 in 485ms (next.js: 5ms, proxy.ts: 118ms, application-code: 363ms)
  └─ ƒ saveGarageSettings({}) in 336ms src/app/actions.ts
 GET /parametres 200 in 760ms (next.js: 4ms, proxy.ts: 140ms, application-code: 616ms)
 GET /connexion 200 in 169ms (next.js: 24ms, proxy.ts: 4ms, application-code: 141ms)
 GET /connexion 200 in 223ms (next.js: 132ms, proxy.ts: 50ms, application-code: 41ms)
 GET /parametres 200 in 467ms (next.js: 98ms, proxy.ts: 290ms, application-code: 79ms)
✓ Compiled in 117ms
 GET /parametres 200 in 1101ms (next.js: 402ms, proxy.ts: 164ms, application-code: 536ms)
 GET /parametres 200 in 407ms (next.js: 48ms, proxy.ts: 207ms, application-code: 152ms)
 GET /parametres 200 in 332ms (next.js: 13ms, proxy.ts: 117ms, application-code: 201ms)
 GET /parametres 200 in 603ms (next.js: 7ms, proxy.ts: 82ms, application-code: 514ms)
 GET /parametres 200 in 603ms (next.js: 13ms, proxy.ts: 168ms, application-code: 422ms)
 GET /parametres 200 in 610ms (next.js: 79ms, proxy.ts: 176ms, application-code: 356ms)
 GET /parametres 200 in 609ms (next.js: 45ms, proxy.ts: 172ms, application-code: 392ms)
 GET /parametres 200 in 880ms (next.js: 115ms, proxy.ts: 443ms, application-code: 322ms)
 GET /parametres 200 in 593ms (next.js: 351ms, proxy.ts: 131ms, application-code: 110ms)
 GET /parametres 200 in 756ms (next.js: 4ms, proxy.ts: 62ms, application-code: 690ms)
 GET /parametres 200 in 759ms (next.js: 19ms, proxy.ts: 121ms, application-code: 619ms)
 GET /parametres 200 in 739ms (next.js: 192ms, proxy.ts: 97ms, application-code: 450ms)
 GET /parametres 200 in 758ms (next.js: 249ms, proxy.ts: 115ms, application-code: 394ms)
 GET /parametres 200 in 766ms (next.js: 304ms, proxy.ts: 119ms, application-code: 343ms)
 GET /parametres 200 in 775ms (next.js: 536ms, proxy.ts: 129ms, application-code: 110ms)
 GET /parametres 200 in 204ms (next.js: 8ms, proxy.ts: 65ms, application-code: 131ms)
 GET /parametres 200 in 188ms (next.js: 16ms, proxy.ts: 114ms, application-code: 58ms)
 GET /parametres 200 in 925ms (next.js: 4ms, proxy.ts: 188ms, application-code: 734ms)
 POST /parametres 200 in 398ms (next.js: 4ms, proxy.ts: 98ms, application-code: 295ms)
  └─ ƒ saveGarageSettings({}) in 284ms src/app/actions.ts
 GET /clients 200 in 830ms (next.js: 289ms, proxy.ts: 116ms, application-code: 425ms)
 GET /vehicules-vendus 200 in 690ms (next.js: 272ms, proxy.ts: 90ms, application-code: 329ms)
 GET /vehicules 200 in 735ms (next.js: 294ms, proxy.ts: 81ms, application-code: 359ms)
 GET /vehicules/nouveau 200 in 574ms (next.js: 271ms, proxy.ts: 58ms, application-code: 246ms)
 GET /vehicules-vendus 200 in 455ms (next.js: 9ms, proxy.ts: 75ms, application-code: 371ms)
 GET /vehicules 200 in 390ms (next.js: 8ms, proxy.ts: 62ms, application-code: 320ms)
 GET /vehicules/nouveau 200 in 301ms (next.js: 4ms, proxy.ts: 62ms, application-code: 235ms)
 GET /clients 200 in 478ms (next.js: 6ms, proxy.ts: 122ms, application-code: 350ms)
 GET /clients/nouveau 200 in 614ms (next.js: 287ms, proxy.ts: 63ms, application-code: 264ms)
 GET /clients/3e2c1a06-8cf2-47f9-bc23-39f57c88ecc1 200 in 938ms (next.js: 315ms, proxy.ts: 109ms, application-code: 514ms)
 GET /clients/3e2c1a06-8cf2-47f9-bc23-39f57c88ecc1 200 in 577ms (next.js: 9ms, proxy.ts: 75ms, application-code: 492ms)
 GET /factures/nouvelle?client=3e2c1a06-8cf2-47f9-bc23-39f57c88ecc1 200 in 697ms (next.js: 303ms, proxy.ts: 78ms, application-code: 317ms)
 GET /factures/86d996df-5958-41f5-843d-475625be4151 200 in 1261ms (next.js: 333ms, proxy.ts: 136ms, application-code: 792ms)
 GET /factures/86d996df-5958-41f5-843d-475625be4151 200 in 635ms (next.js: 22ms, proxy.ts: 78ms, application-code: 535ms)
 GET /factures/86d996df-5958-41f5-843d-475625be4151 200 in 852ms (next.js: 13ms, proxy.ts: 108ms, application-code: 731ms)
 GET /tableau-de-bord 200 in 1304ms (next.js: 310ms, proxy.ts: 140ms, application-code: 853ms)
 GET /parametres 200 in 312ms (next.js: 4ms, proxy.ts: 84ms, application-code: 223ms)
 GET /parametres 200 in 413ms (next.js: 5ms, proxy.ts: 109ms, application-code: 299ms)
 POST /parametres 200 in 406ms (next.js: 6ms, proxy.ts: 93ms, application-code: 308ms)
  └─ ƒ saveGarageSettings({}) in 300ms src/app/actions.ts
✓ Compiled in 114ms
 GET /parametres 200 in 522ms (next.js: 276ms, proxy.ts: 139ms, application-code: 108ms)
 GET /parametres 200 in 142ms (next.js: 4ms, proxy.ts: 65ms, application-code: 73ms)
 GET /parametres 200 in 130ms (next.js: 4ms, proxy.ts: 64ms, application-code: 61ms)
 GET /parametres 200 in 129ms (next.js: 4ms, proxy.ts: 67ms, application-code: 57ms)
 GET /parametres 200 in 139ms (next.js: 5ms, proxy.ts: 67ms, application-code: 67ms)
 GET /parametres 200 in 125ms (next.js: 5ms, proxy.ts: 63ms, application-code: 57ms)
 GET /parametres 200 in 156ms (next.js: 8ms, proxy.ts: 82ms, application-code: 65ms)
 GET /parametres 200 in 228ms (next.js: 5ms, proxy.ts: 163ms, application-code: 61ms)
 GET /parametres 200 in 121ms (next.js: 4ms, proxy.ts: 60ms, application-code: 57ms)
 GET /parametres 200 in 126ms (next.js: 5ms, proxy.ts: 61ms, application-code: 61ms)
 GET /parametres 200 in 125ms (next.js: 4ms, proxy.ts: 65ms, application-code: 55ms)
 GET /parametres 200 in 147ms (next.js: 4ms, proxy.ts: 61ms, application-code: 81ms)
 GET /parametres 200 in 153ms (next.js: 4ms, proxy.ts: 66ms, application-code: 83ms)
 GET /parametres 200 in 122ms (next.js: 4ms, proxy.ts: 63ms, application-code: 55ms)
 GET /parametres 200 in 126ms (next.js: 4ms, proxy.ts: 61ms, application-code: 61ms)
 GET /parametres 200 in 125ms (next.js: 4ms, proxy.ts: 67ms, application-code: 54ms)
 GET /parametres 200 in 127ms (next.js: 4ms, proxy.ts: 68ms, application-code: 55ms)
 GET /parametres 200 in 118ms (next.js: 4ms, proxy.ts: 63ms, application-code: 51ms)
✓ Compiled in 61ms
 GET /parametres 200 in 494ms (next.js: 268ms, proxy.ts: 117ms, application-code: 109ms)
 GET /parametres 200 in 437ms (next.js: 172ms, proxy.ts: 182ms, application-code: 83ms)
✓ Compiled in 105ms
 GET /parametres 200 in 492ms (next.js: 264ms, proxy.ts: 123ms, application-code: 104ms)
 GET /parametres 200 in 134ms (next.js: 4ms, proxy.ts: 63ms, application-code: 68ms)
 GET /parametres 200 in 149ms (next.js: 6ms, proxy.ts: 75ms, application-code: 68ms)
 GET /parametres 200 in 148ms (next.js: 5ms, proxy.ts: 87ms, application-code: 56ms)
 GET /parametres 200 in 134ms (next.js: 4ms, proxy.ts: 73ms, application-code: 56ms)
 GET /parametres 200 in 153ms (next.js: 4ms, proxy.ts: 68ms, application-code: 81ms)
 GET /parametres 200 in 168ms (next.js: 7ms, proxy.ts: 76ms, application-code: 85ms)
 GET /parametres 200 in 260ms (next.js: 7ms, proxy.ts: 71ms, application-code: 182ms)
 GET /parametres 200 in 186ms (next.js: 6ms, proxy.ts: 111ms, application-code: 69ms)
 GET /parametres 200 in 126ms (next.js: 4ms, proxy.ts: 65ms, application-code: 57ms)
 GET /parametres 200 in 151ms (next.js: 4ms, proxy.ts: 92ms, application-code: 55ms)
 GET /parametres 200 in 139ms (next.js: 4ms, proxy.ts: 83ms, application-code: 52ms)
 GET /parametres 200 in 131ms (next.js: 4ms, proxy.ts: 73ms, application-code: 54ms)
 GET /parametres 200 in 125ms (next.js: 4ms, proxy.ts: 67ms, application-code: 54ms)
 GET /parametres 200 in 123ms (next.js: 4ms, proxy.ts: 64ms, application-code: 54ms)
 GET /parametres 200 in 137ms (next.js: 13ms, proxy.ts: 68ms, application-code: 55ms)
 GET /parametres 200 in 114ms (next.js: 4ms, proxy.ts: 62ms, application-code: 48ms)
✓ Compiled in 72ms
 GET /parametres 200 in 425ms (next.js: 185ms, proxy.ts: 121ms, application-code: 118ms)
✓ Compiled in 63ms
 GET /parametres 200 in 460ms (next.js: 188ms, proxy.ts: 176ms, application-code: 95ms)
✓ Compiled in 69ms
 GET /parametres 200 in 465ms (next.js: 197ms, proxy.ts: 160ms, application-code: 107ms)
 POST /parametres 200 in 990ms (next.js: 4ms, proxy.ts: 76ms, application-code: 909ms)
  └─ ƒ saveGarageSettings({}) in 638ms src/app/actions.ts
 GET /parametres 200 in 335ms (next.js: 5ms, proxy.ts: 60ms, application-code: 271ms)
 GET /parametres 200 in 523ms (next.js: 5ms, proxy.ts: 60ms, application-code: 457ms)
 POST /parametres 200 in 1164ms (next.js: 5ms, proxy.ts: 218ms, application-code: 942ms)
  └─ ƒ saveGarageSettings({}) in 653ms src/app/actions.ts
 GET /parametres 200 in 316ms (next.js: 4ms, proxy.ts: 62ms, application-code: 250ms)
 GET /parametres 200 in 436ms (next.js: 8ms, proxy.ts: 73ms, application-code: 355ms)
 POST /parametres 200 in 880ms (next.js: 4ms, proxy.ts: 145ms, application-code: 732ms)
  └─ ƒ saveGarageSettings({}) in 473ms src/app/actions.ts
 GET /parametres 200 in 319ms (next.js: 4ms, proxy.ts: 64ms, application-code: 251ms)
 GET /parametres 200 in 344ms (next.js: 5ms, proxy.ts: 58ms, application-code: 282ms)
 GET /parametres 200 in 400ms (next.js: 172ms, proxy.ts: 123ms, application-code: 104ms)
 POST /parametres 200 in 723ms (next.js: 5ms, proxy.ts: 112ms, application-code: 606ms)
  └─ ƒ saveGarageSettings({}) in 347ms src/app/actions.ts
 GET /parametres 200 in 314ms (next.js: 4ms, proxy.ts: 63ms, application-code: 246ms)
 GET /parametres 200 in 511ms (next.js: 5ms, proxy.ts: 86ms, application-code: 420ms)
 POST /parametres 200 in 810ms (next.js: 5ms, proxy.ts: 68ms, application-code: 737ms)
  └─ ƒ saveGarageSettings({}) in 408ms src/app/actions.ts
 GET /parametres 200 in 412ms (next.js: 6ms, proxy.ts: 111ms, application-code: 295ms)
 GET /parametres 200 in 381ms (next.js: 4ms, proxy.ts: 71ms, application-code: 305ms)
 GET /parametres 200 in 386ms (next.js: 170ms, proxy.ts: 135ms, application-code: 81ms)
 GET /factures 200 in 1000ms (next.js: 315ms, proxy.ts: 184ms, application-code: 500ms)
 GET /factures/86d996df-5958-41f5-843d-475625be4151 200 in 953ms (next.js: 315ms, proxy.ts: 54ms, application-code: 584ms)
 GET /parametres 200 in 522ms (next.js: 6ms, proxy.ts: 162ms, application-code: 355ms)
 POST /parametres 200 in 744ms (next.js: 8ms, proxy.ts: 64ms, application-code: 672ms)
  └─ ƒ saveGarageSettings({}) in 401ms src/app/actions.ts
 GET /parametres 200 in 1060ms (next.js: 9ms, proxy.ts: 68ms, application-code: 984ms)
 GET /parametres 200 in 1720ms (next.js: 13ms, proxy.ts: 78ms, application-code: 1629ms)
 GET /parametres 200 in 682ms (next.js: 202ms, proxy.ts: 344ms, application-code: 135ms)
 GET /parametres 200 in 157ms (next.js: 5ms, proxy.ts: 79ms, application-code: 73ms)
✓ Compiled in 104ms
 GET /parametres 200 in 529ms (next.js: 280ms, proxy.ts: 149ms, application-code: 99ms)
 GET /parametres 200 in 143ms (next.js: 9ms, proxy.ts: 79ms, application-code: 56ms)
 GET /parametres 200 in 136ms (next.js: 4ms, proxy.ts: 65ms, application-code: 67ms)
 GET /parametres 200 in 131ms (next.js: 4ms, proxy.ts: 66ms, application-code: 61ms)
 GET /parametres 200 in 134ms (next.js: 4ms, proxy.ts: 75ms, application-code: 55ms)
 GET /parametres 200 in 147ms (next.js: 5ms, proxy.ts: 70ms, application-code: 71ms)
 GET /parametres 200 in 121ms (next.js: 4ms, proxy.ts: 64ms, application-code: 53ms)
 GET /parametres 200 in 136ms (next.js: 4ms, proxy.ts: 63ms, application-code: 68ms)
 GET /parametres 200 in 150ms (next.js: 5ms, proxy.ts: 71ms, application-code: 74ms)
 GET /parametres 200 in 156ms (next.js: 4ms, proxy.ts: 91ms, application-code: 61ms)
 GET /parametres 200 in 143ms (next.js: 4ms, proxy.ts: 71ms, application-code: 67ms)
 GET /parametres 200 in 146ms (next.js: 4ms, proxy.ts: 81ms, application-code: 61ms)
 GET /parametres 200 in 132ms (next.js: 4ms, proxy.ts: 72ms, application-code: 56ms)
 GET /parametres 200 in 130ms (next.js: 4ms, proxy.ts: 61ms, application-code: 65ms)
 GET /parametres 200 in 118ms (next.js: 4ms, proxy.ts: 60ms, application-code: 53ms)
 GET /parametres 200 in 121ms (next.js: 4ms, proxy.ts: 63ms, application-code: 53ms)
 GET /parametres 200 in 133ms (next.js: 4ms, proxy.ts: 72ms, application-code: 56ms)
 GET /parametres 200 in 114ms (next.js: 4ms, proxy.ts: 59ms, application-code: 51ms)
✓ Compiled in 56ms
 GET /parametres 200 in 523ms (next.js: 272ms, proxy.ts: 176ms, application-code: 76ms)
✓ Compiled in 130ms
 GET /parametres 200 in 435ms (next.js: 163ms, proxy.ts: 190ms, application-code: 82ms)
 GET /parametres 200 in 132ms (next.js: 4ms, proxy.ts: 71ms, application-code: 57ms)
 GET /parametres 200 in 155ms (next.js: 4ms, proxy.ts: 74ms, application-code: 77ms)
 GET /parametres 200 in 541ms (next.js: 33ms, proxy.ts: 113ms, application-code: 396ms)
 GET /parametres 200 in 177ms (next.js: 7ms, proxy.ts: 92ms, application-code: 79ms)
 GET /parametres 200 in 326ms (next.js: 4ms, proxy.ts: 81ms, application-code: 241ms)
 GET /parametres 200 in 334ms (next.js: 7ms, proxy.ts: 141ms, application-code: 186ms)
 GET /parametres 200 in 324ms (next.js: 53ms, proxy.ts: 127ms, application-code: 144ms)
 GET /parametres 200 in 315ms (next.js: 77ms, proxy.ts: 117ms, application-code: 122ms)
 GET /parametres 200 in 472ms (next.js: 6ms, proxy.ts: 77ms, application-code: 389ms)
 GET /parametres 200 in 490ms (next.js: 10ms, proxy.ts: 149ms, application-code: 331ms)
 GET /parametres 200 in 512ms (next.js: 37ms, proxy.ts: 169ms, application-code: 305ms)
 GET /parametres 200 in 515ms (next.js: 82ms, proxy.ts: 172ms, application-code: 261ms)
 GET /parametres 200 in 479ms (next.js: 217ms, proxy.ts: 132ms, application-code: 129ms)
 GET /parametres 200 in 485ms (next.js: 271ms, proxy.ts: 131ms, application-code: 83ms)
 GET /parametres 200 in 244ms (next.js: 4ms, proxy.ts: 69ms, application-code: 170ms)
 GET /parametres 200 in 232ms (next.js: 6ms, proxy.ts: 110ms, application-code: 116ms)
 GET /parametres 200 in 236ms (next.js: 30ms, proxy.ts: 112ms, application-code: 94ms)
 GET /parametres 200 in 377ms (next.js: 188ms, proxy.ts: 106ms, application-code: 84ms)
 GET /parametres 200 in 163ms (next.js: 4ms, proxy.ts: 102ms, application-code: 57ms)
 GET /parametres 200 in 155ms (next.js: 4ms, proxy.ts: 94ms, application-code: 56ms)
 GET /parametres 200 in 122ms (next.js: 4ms, proxy.ts: 68ms, application-code: 50ms)
 GET /parametres 200 in 402ms (next.js: 161ms, proxy.ts: 160ms, application-code: 81ms)
 GET /parametres 200 in 358ms (next.js: 163ms, proxy.ts: 118ms, application-code: 77ms)
 GET /parametres 200 in 360ms (next.js: 157ms, proxy.ts: 125ms, application-code: 78ms)
 GET /parametres 200 in 403ms (next.js: 182ms, proxy.ts: 123ms, application-code: 98ms)
✓ Compiled in 130ms
 GET /parametres 200 in 506ms (next.js: 271ms, proxy.ts: 152ms, application-code: 83ms)
 GET /parametres 200 in 168ms (next.js: 5ms, proxy.ts: 85ms, application-code: 78ms)
 GET /parametres 200 in 161ms (next.js: 4ms, proxy.ts: 100ms, application-code: 57ms)
 GET /parametres 200 in 138ms (next.js: 5ms, proxy.ts: 80ms, application-code: 53ms)
 GET /parametres 200 in 128ms (next.js: 4ms, proxy.ts: 70ms, application-code: 54ms)
 GET /parametres 200 in 198ms (next.js: 4ms, proxy.ts: 141ms, application-code: 53ms)
 GET /parametres 200 in 135ms (next.js: 4ms, proxy.ts: 77ms, application-code: 54ms)
 GET /parametres 200 in 175ms (next.js: 4ms, proxy.ts: 95ms, application-code: 77ms)
 GET /parametres 200 in 222ms (next.js: 12ms, proxy.ts: 85ms, application-code: 126ms)
 GET /parametres 200 in 185ms (next.js: 7ms, proxy.ts: 87ms, application-code: 91ms)
 GET /parametres 200 in 201ms (next.js: 5ms, proxy.ts: 127ms, application-code: 70ms)
 GET /parametres 200 in 130ms (next.js: 4ms, proxy.ts: 69ms, application-code: 57ms)
 GET /parametres 200 in 122ms (next.js: 4ms, proxy.ts: 63ms, application-code: 55ms)
 GET /parametres 200 in 120ms (next.js: 4ms, proxy.ts: 64ms, application-code: 53ms)
 GET /parametres 200 in 119ms (next.js: 4ms, proxy.ts: 61ms, application-code: 55ms)
 GET /parametres 200 in 129ms (next.js: 4ms, proxy.ts: 71ms, application-code: 54ms)
 GET /parametres 200 in 125ms (next.js: 5ms, proxy.ts: 67ms, application-code: 54ms)
 GET /parametres 200 in 149ms (next.js: 7ms, proxy.ts: 62ms, application-code: 80ms)
 GET /parametres 200 in 118ms (next.js: 5ms, proxy.ts: 65ms, application-code: 49ms)
 GET /parametres 200 in 388ms (next.js: 163ms, proxy.ts: 147ms, application-code: 78ms)
 GET /parametres 200 in 984ms (next.js: 5ms, proxy.ts: 220ms, application-code: 758ms)
 GET /factures 200 in 820ms (next.js: 294ms, proxy.ts: 105ms, application-code: 421ms)
 GET /factures/86d996df-5958-41f5-843d-475625be4151 200 in 994ms (next.js: 355ms, proxy.ts: 73ms, application-code: 567ms)
 GET /factures/86d996df-5958-41f5-843d-475625be4151 200 in 628ms (next.js: 16ms, proxy.ts: 109ms, application-code: 503ms)
 GET /factures/86d996df-5958-41f5-843d-475625be4151 200 in 584ms (next.js: 12ms, proxy.ts: 68ms, application-code: 505ms)
 GET /factures/86d996df-5958-41f5-843d-475625be4151 200 in 530ms (next.js: 16ms, proxy.ts: 65ms, application-code: 449ms)
 GET /factures/86d996df-5958-41f5-843d-475625be4151 200 in 593ms (next.js: 8ms, proxy.ts: 66ms, application-code: 518ms)
 GET /factures/86d996df-5958-41f5-843d-475625be4151 200 in 636ms (next.js: 7ms, proxy.ts: 99ms, application-code: 529ms)
 GET /factures/86d996df-5958-41f5-843d-475625be4151 200 in 641ms (next.js: 16ms, proxy.ts: 72ms, application-code: 554ms)
 GET /factures/86d996df-5958-41f5-843d-475625be4151 200 in 500ms (next.js: 9ms, proxy.ts: 66ms, application-code: 425ms)
 GET /factures/86d996df-5958-41f5-843d-475625be4151 200 in 559ms (next.js: 15ms, proxy.ts: 101ms, application-code: 443ms)
 GET /clients 200 in 684ms (next.js: 285ms, proxy.ts: 67ms, application-code: 333ms)
 GET /parametres 200 in 288ms (next.js: 5ms, proxy.ts: 57ms, application-code: 226ms)
 GET /tableau-de-bord 200 in 1800ms (next.js: 383ms, proxy.ts: 128ms, application-code: 1289ms)
 GET /connexion 200 in 339ms (next.js: 252ms, proxy.ts: 7ms, application-code: 80ms)
 GET /connexion?redirect=%2Ftableau-de-bord 200 in 340ms (next.js: 298ms, proxy.ts: 4ms, application-code: 38ms)
 GET /connexion 200 in 59ms (next.js: 16ms, proxy.ts: 8ms, application-code: 35ms)
 GET /tableau-de-bord 200 in 833ms (next.js: 5ms, proxy.ts: 99ms, application-code: 728ms)
 GET /tableau-de-bord 200 in 779ms (next.js: 4ms, proxy.ts: 58ms, application-code: 717ms)
 GET /tableau-de-bord 200 in 806ms (next.js: 5ms, proxy.ts: 57ms, application-code: 744ms)
 GET /vehicules 200 in 790ms (next.js: 311ms, proxy.ts: 113ms, application-code: 365ms)
 GET /vehicules-vendus 200 in 747ms (next.js: 289ms, proxy.ts: 63ms, application-code: 395ms)
 GET /clients 200 in 381ms (next.js: 6ms, proxy.ts: 60ms, application-code: 315ms)
 GET /factures 200 in 444ms (next.js: 4ms, proxy.ts: 112ms, application-code: 328ms)
 GET /parametres 200 in 312ms (next.js: 4ms, proxy.ts: 72ms, application-code: 235ms)
✓ Compiled in 81ms
 GET /parametres 200 in 564ms (next.js: 299ms, proxy.ts: 178ms, application-code: 87ms)
✓ Compiled in 56ms
 GET /parametres 200 in 447ms (next.js: 186ms, proxy.ts: 138ms, application-code: 124ms)
 GET /factures 200 in 814ms (next.js: 25ms, proxy.ts: 181ms, application-code: 607ms)
 GET /factures/86d996df-5958-41f5-843d-475625be4151 200 in 928ms (next.js: 329ms, proxy.ts: 64ms, application-code: 535ms)
✓ Compiled in 83ms
 GET /factures/86d996df-5958-41f5-843d-475625be4151 200 in 470ms (next.js: 212ms, proxy.ts: 79ms, application-code: 179ms)
 GET /parametres 200 in 1185ms (next.js: 287ms, proxy.ts: 98ms, application-code: 799ms)
✓ Compiled in 82ms
 GET /parametres 200 in 489ms (next.js: 275ms, proxy.ts: 131ms, application-code: 82ms)
 GET /vehicules 200 in 685ms (next.js: 27ms, proxy.ts: 172ms, application-code: 486ms)
 GET /vehicules-vendus 200 in 518ms (next.js: 21ms, proxy.ts: 116ms, application-code: 381ms)
 GET /clients 200 in 379ms (next.js: 20ms, proxy.ts: 57ms, application-code: 302ms)
 GET /parametres 200 in 298ms (next.js: 5ms, proxy.ts: 74ms, application-code: 219ms)
✓ Compiled in 216ms
 GET /parametres 200 in 761ms (next.js: 318ms, proxy.ts: 256ms, application-code: 188ms)
 GET /parametres 200 in 192ms (next.js: 5ms, proxy.ts: 94ms, application-code: 92ms)
 GET /parametres 200 in 148ms (next.js: 5ms, proxy.ts: 71ms, application-code: 72ms)
 GET /parametres 200 in 151ms (next.js: 6ms, proxy.ts: 68ms, application-code: 77ms)
 GET /parametres 200 in 178ms (next.js: 5ms, proxy.ts: 89ms, application-code: 83ms)
 GET /parametres 200 in 144ms (next.js: 5ms, proxy.ts: 79ms, application-code: 61ms)
 GET /parametres 200 in 872ms (next.js: 4ms, proxy.ts: 108ms, application-code: 760ms)
 GET /vehicules 200 in 499ms (next.js: 26ms, proxy.ts: 60ms, application-code: 412ms)
✓ Compiled in 138ms
 GET /vehicules 200 in 746ms (next.js: 189ms, proxy.ts: 104ms, application-code: 453ms)
 GET /vehicules/nouveau 200 in 931ms (next.js: 287ms, proxy.ts: 399ms, application-code: 245ms)
 GET /vehicules/nouveau 200 in 137ms (next.js: 5ms, proxy.ts: 58ms, application-code: 75ms)
 GET /parametres 200 in 769ms (next.js: 377ms, proxy.ts: 117ms, application-code: 275ms)
 GET /parametres 200 in 711ms (next.js: 4ms, proxy.ts: 109ms, application-code: 598ms)
 GET /parametres 200 in 419ms (next.js: 5ms, proxy.ts: 72ms, application-code: 342ms)
 GET /connexion 200 in 103ms (next.js: 24ms, proxy.ts: 9ms, application-code: 70ms)
 GET /connexion?redirect=%2Fparametres 200 in 125ms (next.js: 10ms, proxy.ts: 5ms, application-code: 110ms)
 GET /connexion 200 in 585ms (next.js: 36ms, proxy.ts: 47ms, application-code: 503ms)
 GET /tableau-de-bord 200 in 1038ms (next.js: 31ms, proxy.ts: 129ms, application-code: 878ms)
